,Amusement park,Animals,Bench,Building,Castle,Cave,Church,City,Cross,Cultural institution,Food,Footpath,Forest,Furniture,Grass,Graveyard,Lake,Landscape,Mine,Monument,Motor vehicle,Mountains,Museum,Open-air museum,Park,Person,Plants,Reservoir,River,Road,Rocks,Snow,Sport,Sports facility,Stairs,Trees,Watercraft,Windows
445,3.7349878e-07,0.008230984,0.0005315244,0.3046277,0.017933428,6.941576e-07,0.00023552775,0.00013586879,0.0014422536,5.228471e-05,3.1012425e-07,7.220614e-06,0.00569126,1.2152188e-06,0.9946873,0.00014421344,1.4682178e-06,0.18431917,0.0030519366,0.020362765,6.76778e-06,0.11702281,4.5263275e-07,3.8524486e-06,1.684122e-05,0.035765767,0.035365224,1.6918708e-06,2.076973e-07,0.0005760193,0.00079888105,4.714902e-07,0.00031644106,1.7626639e-05,5.54228e-06,0.9954073,1.1642604e-08,0.47723573
446,1.724049e-08,5.7284888e-06,1.1407398e-07,0.0231283,3.2949348e-08,0.00020313263,3.7634077e-06,2.6624188e-05,4.5662281e-07,0.0012432337,1.1423624e-06,2.6256803e-05,0.027457654,9.790513e-06,0.0038707852,0.02486971,2.4018599e-08,1.7398975e-06,3.272596e-05,0.00026601553,1.2421288e-09,8.222971e-06,0.00064489245,0.0004490018,1.2984172e-05,0.0030794144,0.36935788,4.2581414e-09,5.803888e-07,1.3303958e-08,3.1005213e-05,1.3181475e-05,5.1255217e-10,9.978377e-12,3.8298813e-09,0.034947157,3.8981924e-09,2.9125922e-05
447,0.00020870566,9.053342e-05,0.0042046607,0.29430938,4.7576043e-05,0.0012192726,0.00026586652,0.002414465,0.03982073,0.00024962425,6.1294522e-06,0.33779657,0.04941669,1.2973638e-05,0.62974274,0.050584972,1.0522386e-05,0.0033895373,7.848868e-06,0.01508227,0.013483286,5.2404917e-05,0.00043609738,0.0008828342,0.024150074,0.0041486025,0.057173073,7.678892e-07,2.122564e-07,0.0017667413,7.601666e-05,0.0020344257,0.00032913685,0.003553927,0.0002862513,0.99809575,1.813083e-06,0.0931032
448,5.7718076e-05,0.000119186334,0.0042952895,0.987368,0.00019574165,9.800738e-07,8.393763e-06,0.6776772,3.75201e-05,0.00047263503,2.1705382e-05,0.98361003,6.963477e-05,0.00016716123,0.14460504,1.5044955e-06,2.4551537e-06,3.2712163e-05,0.00024840236,2.5775731e-05,0.015365511,7.629918e-07,0.0005815029,7.496885e-05,9.613356e-07,0.43829998,0.0118353665,0.000500232,4.241935e-06,0.32139617,1.3092898e-05,1.2368752e-06,9.906818e-06,6.631226e-07,8.220046e-06,0.005492747,1.8632671e-06,0.99536836
449,3.970677e-06,0.05454722,2.3156967e-05,0.29131567,0.0034621954,1.10346455e-05,6.766944e-07,0.004102528,0.00015810132,2.1407199e-05,1.8487176e-08,1.6928213e-06,0.064403355,5.424216e-07,0.67247665,1.5128209e-05,0.00088614225,0.67035806,5.4988694e-05,7.815804e-07,7.254428e-06,0.09263766,4.083411e-08,5.224623e-07,5.381199e-07,0.09087497,0.03919527,8.649286e-05,3.2563275e-06,0.00016969442,0.00035491586,2.792708e-06,0.0018241107,4.6874525e-06,4.794719e-10,0.99604505,8.194948e-05,0.0010171831
450,2.270829e-07,4.5601078e-06,3.9370425e-06,0.9686434,4.796725e-07,1.1949356e-05,0.0002721846,3.494301e-05,1.9886093e-05,1.8631897e-07,2.5770246e-09,6.345266e-05,2.0799174e-08,0.00023338199,3.914758e-06,3.5489114e-09,3.5024964e-06,9.198143e-08,0.0005930662,2.5676488e-07,4.239145e-06,1.2710129e-09,9.680852e-10,2.0327828e-08,4.3809376e-07,0.046191603,6.555986e-08,1.9278148e-06,1.9045758e-06,6.679161e-08,7.917427e-09,1.7636911e-07,1.2139407e-05,3.6968393e-07,2.2530672e-05,1.3926622e-05,8.3511055e-05,0.61088526
451,0.00017178059,2.5355105e-06,0.0014845133,0.34586287,2.8037239e-06,3.8202493e-06,5.949019e-05,0.0006508529,6.695465e-05,2.2149425e-05,1.1610477e-07,0.008036584,0.008469373,0.0006400943,0.4799802,0.0001075832,3.1106694e-08,0.0037605464,1.2797556e-05,0.31894955,0.0070078075,1.5011096e-05,3.8981575e-06,0.00044703484,0.18840384,0.0058113635,0.0073139966,0.00022703409,2.4689447e-05,0.36671287,2.6771108e-06,2.1360516e-07,5.6426332e-05,0.00019717216,0.005693227,0.99746066,7.3516367e-07,0.059578836
452,9.198384e-07,6.5390145e-06,5.6235513e-05,0.020950556,1.0683926e-06,2.0479868e-07,0.99259555,2.368545e-08,0.016112775,6.4835567e-06,1.8822018e-08,0.0011192858,0.021324515,4.6293507e-09,0.9721957,1.6574185e-06,1.7074443e-08,0.0009997189,2.9157395e-08,0.00012336827,4.608922e-06,6.8046336e-07,3.881912e-06,0.0001860261,1.631045e-05,0.0002489686,0.00068962574,1.2820338e-07,1.46569805e-08,2.1718913e-06,6.1662344e-05,3.2091066e-06,2.4473635e-05,7.732792e-06,3.518625e-05,0.9870529,1.28784405e-08,0.09657377
453,0.0077703595,1.9547097e-05,0.9268743,0.91172504,0.0014075637,4.109686e-07,1.308989e-05,0.35587645,0.0002670884,0.0005044937,5.633283e-07,0.4365507,3.6273611e-06,3.729393e-05,0.9956929,9.35209e-05,1.7172671e-06,7.265842e-05,7.0003785e-05,0.12101933,0.006678641,5.845714e-06,2.4972665e-05,2.5383351e-05,0.00023692846,0.94575775,0.29878652,2.8564293e-05,1.1860092e-06,0.39527324,0.00048282743,1.0994472e-06,0.00082087517,1.961653e-05,0.00108549,0.19865638,1.205743e-07,0.8438144
454,3.387335e-05,0.017842054,0.0023143888,0.989236,0.0008351505,1.0456149e-06,0.08610031,0.0054648817,0.06382877,0.00010491088,4.5710214e-05,0.027639776,4.1273885e-05,0.0006622076,0.99033415,0.0001174944,1.0511814e-05,8.099775e-05,0.13047382,0.000503093,0.002062112,2.2749693e-05,0.00018298626,0.0005669594,0.00037822127,0.011775643,0.10100275,1.4460384e-06,1.590461e-07,0.002914846,9.240931e-07,6.283395e-06,0.00085940957,4.95114e-06,0.11449325,0.9580027,8.1187375e-07,0.5156574
455,1.9568715e-05,1.791836e-05,0.0012460649,0.716789,9.2177646e-07,1.33317215e-08,1.2014105e-08,0.0010249913,1.5052317e-06,0.00011958369,0.00012298203,0.99380153,5.030771e-05,0.0003106594,0.0004874766,1.4834526e-07,2.384617e-06,4.0543182e-05,7.770673e-06,1.794829e-05,0.0006660819,8.146756e-08,0.0001146276,6.4612923e-06,1.6132948e-05,0.764646,3.8598296e-06,0.8073188,5.136003e-06,0.9661035,1.5006874e-05,4.304664e-05,0.00205037,0.00018015504,0.0005585551,0.002312988,2.0924676e-06,0.9991808
456,6.732095e-05,9.6575466e-05,0.039372772,0.8696757,1.1868115e-06,5.64132e-07,0.00026342273,0.03670162,0.00015312433,0.03616479,9.495759e-05,0.36755717,0.0024923384,0.0009300709,0.09555951,5.252084e-05,1.804668e-06,0.00012207619,9.304691e-05,1.4476217e-05,0.5895157,7.485711e-07,0.00062665343,0.00013917685,0.0015757084,0.47165868,0.070142895,0.00027096272,0.0019913614,0.9912528,1.6326246e-07,1.1503865e-05,0.00016388297,0.00018024445,0.00033947825,0.9641005,2.393046e-06,0.38183606
457,2.1493586e-05,3.2980097e-06,0.0017646551,0.3961795,1.8469721e-07,1.4143262e-07,0.00017255545,1.2327135e-06,0.00042036176,7.621849e-08,4.3054187e-09,0.18869147,0.0012939274,1.2111556e-06,0.9601377,3.3234706e-08,3.0006277e-06,0.051182717,7.012011e-05,0.011362523,0.0003041327,0.00017347932,3.7601376e-07,2.751192e-06,0.029842824,0.00030705333,0.0074645877,4.205608e-05,6.217376e-07,0.97047126,5.53511e-07,1.0772728e-07,1.6686274e-05,1.6818525e-05,2.5766303e-06,0.9999933,1.9226565e-05,0.12093678
458,9.744501e-07,1.232693e-05,0.00027906895,0.96961206,0.0007811487,1.2452874e-07,0.00012987852,0.007413119,8.902601e-05,0.0003157258,1.0073048e-06,0.9214837,7.804561e-06,7.804724e-08,0.8384807,7.01277e-06,2.911373e-07,5.898914e-05,8.1100094e-05,7.693084e-05,0.025477678,7.4575546e-08,0.0024923384,7.74119e-06,4.7998255e-06,0.035059452,0.18403488,2.3991575e-05,6.0883598e-05,0.88161767,7.456271e-05,3.2589091e-06,0.00011551859,6.168731e-06,0.00043269992,0.45284814,2.512052e-07,0.95189553
459,7.0089015e-07,0.0003978014,9.4014604e-07,1.2214763e-05,2.2816482e-07,2.7333874e-06,7.567384e-08,0.0036686063,0.0003193617,6.7278717e-07,6.6434777e-06,0.0007387996,0.103042215,5.3841613e-05,0.082599044,0.00026991963,6.8141894e-06,0.88952076,1.3085813e-08,3.2226254e-08,4.243418e-05,8.534935e-06,1.41617e-07,3.206008e-06,0.0011035204,0.004910499,0.98746383,0.00016659498,0.03467989,6.332916e-05,0.005851656,1.1842009e-06,0.00015383959,1.2071156e-05,2.2571207e-09,0.9799591,3.3207998e-06,5.4628113e-06
460,4.2524273e-09,2.5920033e-07,0.00026109815,0.9964955,0.009660453,2.3066883e-07,0.00028559566,3.5075187e-05,2.4611047e-05,0.00038024783,1.4821708e-06,0.6311642,0.00570181,0.00057026744,0.94374174,1.1637898e-06,3.5222897e-08,0.00016358495,3.6915022e-05,9.022132e-07,0.0023783445,8.4672433e-07,6.0544644e-05,3.612439e-05,0.018607914,1.6571681e-05,0.32355165,8.442272e-07,9.689974e-07,0.009046167,0.000101813435,7.091686e-08,2.8455943e-05,2.032337e-08,0.2640853,0.89639103,1.2807934e-09,0.99553883
461,8.053764e-06,0.0001347363,9.735487e-06,0.9234195,1.4598976e-06,3.6340106e-07,0.744074,0.00012235464,0.10938701,0.006264299,2.1014328e-06,0.0013242066,0.00066781044,6.440627e-06,0.19479638,1.2440221e-05,5.601261e-08,0.00033301115,3.2380487e-07,0.0003144741,4.7600777e-05,7.993844e-07,0.0008645952,3.3929234e-06,0.0001360774,2.3658058e-05,0.00018039346,2.1195654e-06,1.9106528e-07,2.6972704e-05,0.0007111132,0.00018751621,2.9424964e-05,8.607394e-05,0.0020624995,0.44875506,5.0459545e-07,0.025756449
462,9.014288e-07,9.884876e-06,2.1832214e-08,0.28407115,3.6329812e-09,1.6649182e-06,4.5913584e-05,0.00016766787,8.709997e-06,0.20098317,0.00055763125,6.9014995e-06,1.3277334e-09,0.012066007,1.12566525e-07,1.7596062e-06,3.6697183e-09,7.3728815e-11,4.674168e-06,6.7759947e-06,7.861667e-05,1.4961145e-09,0.00042968988,7.646049e-06,5.9677047e-10,0.99892324,9.249444e-06,6.004077e-07,1.1408322e-07,1.5945851e-06,5.1021857e-08,2.2088483e-07,1.0184679e-05,7.8647076e-08,1.5571045e-06,4.657373e-05,4.8605577e-09,0.0694046
463,4.284646e-08,2.2546866e-08,0.00034031272,0.004240006,0.00011067491,1.6383832e-05,1.876192e-07,2.1954726e-05,6.9531548e-06,0.04407993,1.1557318e-05,2.2444747e-06,1.2719829e-07,0.0035412908,0.79927284,0.65975565,1.2144629e-07,5.263682e-07,0.012291193,0.0031561553,2.0765253e-07,1.1379413e-08,0.42096114,0.000115824594,1.8018633e-06,1.9756917e-06,0.030390203,7.736119e-06,1.34164e-06,6.6696636e-08,0.07905388,6.482773e-11,7.5160237e-06,8.069659e-07,0.012258381,0.0005812645,2.7730407e-09,0.65087706
464,2.0759572e-07,0.0031633675,1.6118007e-06,0.062357277,0.21333063,9.7381286e-05,0.83109844,9.763022e-05,0.7512497,9.127263e-07,3.7813075e-07,0.0022333562,4.9608097e-06,2.8435543e-05,0.46271488,1.1706474e-05,1.1910123e-06,0.0006674826,1.1892184e-05,0.005745977,0.0003325343,1.7252087e-06,1.7505695e-06,1.5500973e-05,2.3235332e-06,0.0012477934,0.08290446,5.1460216e-07,2.7816014e-07,0.03669843,0.008288562,4.1347575e-06,0.00048616529,4.91755e-06,0.20264477,0.43628988,2.822744e-07,0.0027822256
465,5.845446e-08,0.00027242303,3.9287705e-05,0.47683215,1.2999988e-06,7.1476275e-06,4.605284e-06,0.00010013111,3.1822478e-06,0.36390978,9.318882e-05,0.00075012445,3.6574063e-05,0.89196897,1.117811e-07,3.4310492e-06,1.98315e-06,4.0701493e-06,0.00040867925,3.4365771e-06,1.47190285e-05,6.43188e-08,0.78483087,0.0032227337,5.306233e-08,0.059827656,0.00036761165,7.5172744e-07,7.6425934e-08,0.000100458805,1.7403961e-05,2.5158965e-06,3.0361082e-06,4.5911176e-07,0.013404101,1.5589158e-06,2.157132e-06,0.14065817
466,7.731528e-07,2.3282456e-07,2.3250128e-05,0.9402563,6.1996525e-06,1.6799257e-07,0.91723335,6.9302257e-07,0.86461186,0.0025651157,7.363193e-07,0.12705705,2.461647e-07,7.5248527e-06,0.012010694,0.0008151829,8.43671e-09,1.3197903e-05,1.4821688e-05,0.26849952,0.00057697296,4.479891e-09,0.0045278966,2.204431e-05,0.02486971,2.6681277e-05,0.10443798,2.2167808e-09,3.6217869e-09,5.7060388e-05,2.297793e-06,3.2818718e-07,2.5369786e-06,1.5690439e-07,0.35676748,0.9438163,1.8555994e-08,0.085211664
467,5.9078452e-08,4.5590077e-06,1.7026272e-07,0.021571487,1.0209048e-07,5.032258e-09,0.9979081,2.6597681e-06,0.9908745,8.942113e-06,1.9323787e-09,0.3421024,3.1479974e-06,1.1967752e-07,0.0010998249,0.020968765,1.26265e-09,1.9288215e-09,1.86494e-06,1.0107117e-05,0.000120215445,4.9765345e-07,2.9338448e-06,9.475956e-09,8.27177e-07,0.010294139,0.16869423,2.1129413e-08,5.38338e-09,0.0018978119,1.9362333e-06,1.6176995e-05,3.3221983e-07,1.1148912e-08,1.1442619e-06,0.99974275,1.006405e-10,0.17848116
468,6.35845e-08,7.992445e-08,0.0011260808,0.040561378,3.5982538e-08,1.6649459e-07,0.9998025,6.032905e-06,0.50669247,0.0023691654,1.0242136e-05,8.4547565e-08,7.868131e-11,0.8397788,1.7267674e-08,6.988137e-11,3.8340637e-08,4.5281297e-08,5.191789e-06,0.0002310574,1.9817303e-06,2.7811753e-10,0.00084507465,7.500035e-06,9.359231e-10,1.1220907e-05,1.7914961e-05,5.4652268e-05,2.5769424e-08,9.34527e-05,1.7054387e-07,3.2594545e-09,2.2685e-05,1.310031e-06,1.8122125e-07,9.840143e-08,1.7662715e-07,0.0138427615
469,3.017674e-08,8.4715646e-07,6.196759e-05,0.99402046,0.0026263595,9.905126e-08,2.5615027e-05,2.2172069e-06,4.7073183e-05,0.0012622178,1.8537846e-06,0.22682306,0.00051546097,7.0885962e-06,0.78002155,1.4718375e-06,2.9482923e-08,3.6885358e-05,9.782627e-06,4.737032e-05,0.006249726,1.9543565e-06,0.01344946,1.8548519e-05,0.010837346,0.00016069412,0.88234985,6.914818e-05,5.749089e-06,0.17800665,1.9314117e-05,9.57034e-08,5.991874e-06,5.86635e-06,0.024025261,0.99958193,9.78536e-08,0.9888991
470,1.0665591e-06,1.7066688e-05,9.0221056e-07,0.35959607,2.4054555e-07,2.5517827e-06,0.9873307,0.0039516687,0.9817647,0.00015559793,2.6610326e-07,0.0074142516,7.430911e-06,6.1073847e-06,0.0013116002,0.10373041,1.1805773e-07,1.9337338e-07,2.6025887e-06,0.0008122027,0.015471071,9.677009e-05,0.00022271276,2.7559345e-06,1.0710164e-06,0.0010317862,0.0026417673,5.2107646e-07,1.1080718e-07,0.023942888,5.2526925e-08,0.33704638,2.5044215e-05,1.6051158e-06,1.6052727e-05,0.6752167,1.0223189e-08,0.051396906
471,1.45683225e-08,1.6304184e-05,1.6248458e-05,0.9936613,0.00045576692,1.7259211e-08,1.9824985e-07,5.4121124e-06,9.551225e-07,0.0003681481,2.91297e-07,0.008793861,0.0021091402,4.522761e-06,0.9999165,6.6665194e-07,4.925637e-08,7.459344e-05,1.8609674e-06,3.099612e-08,5.8541413e-05,3.510318e-06,0.00021213293,4.7600275e-07,0.0011662245,3.112045e-05,0.07889962,2.8029538e-08,5.6899673e-08,0.00017219782,2.1996839e-06,1.0648034e-07,0.00019463897,3.1484778e-06,0.013774931,0.9994236,1.4271306e-10,0.9515871
472,0.0009938478,0.006299287,5.985232e-06,0.004814923,0.00013363361,1.230895e-06,7.63149e-07,0.00054737926,0.0021624863,9.770338e-06,5.6979006e-06,4.043061e-06,0.011952907,3.841477e-05,0.9063722,8.9601715e-05,0.002410829,0.9850311,8.523454e-05,7.42243e-05,0.0005827844,0.6662221,1.3200263e-06,0.00057530403,4.818062e-07,0.019708902,0.33595842,5.858299e-06,5.8194237e-05,0.0067804456,1.978671e-06,5.11121e-06,0.34240937,0.0020346045,1.7107957e-06,0.9943018,2.3472987e-05,0.0015844107
473,1.3682691e-07,7.176845e-05,0.00024545193,0.99972224,2.6879258e-07,6.8646023e-06,4.1755746e-05,0.37306368,1.0603124e-05,3.6763722e-06,1.5618294e-08,0.9994743,1.9919498e-05,5.7888272e-08,0.18827379,9.716342e-08,9.6310195e-09,1.0665907e-06,0.0001552999,1.3082265e-05,0.95545495,1.3640933e-07,1.5215892e-05,3.085816e-07,1.6174488e-08,0.048472524,0.0055478513,9.246895e-06,2.8530507e-05,0.9983777,5.502418e-06,2.1169683e-07,1.9103716e-06,0.00010193673,2.0284731e-05,0.019479394,9.1691925e-07,0.9996942
474,3.7931086e-10,7.628175e-08,3.6422804e-08,1.4725796e-05,1.2904905e-05,0.0034600496,3.5624073e-09,7.51754e-07,2.7140487e-08,1.0723486e-07,2.7490947e-09,1.0600177e-06,0.5409944,3.829516e-09,0.0028381348,8.183401e-06,6.9303546e-08,0.087515175,3.0815576e-07,0.00061634183,4.027552e-06,7.835847e-06,0.0005915463,1.8523671e-08,0.0022412837,1.587341e-07,0.0011561811,1.2020587e-07,7.049368e-06,9.974073e-05,0.9966183,0.00045579672,3.5279222e-09,2.3069477e-09,4.4380477e-09,0.029253125,2.7180624e-07,5.007097e-09
475,2.7880334e-09,3.7973618e-06,1.5470762e-08,0.72795105,0.00031861663,8.782987e-07,0.6593424,5.032067e-05,0.84425676,1.9035271e-07,1.3698678e-08,3.5142168e-06,0.0009123981,5.5799983e-08,0.120105,0.0057882667,6.2943045e-08,0.00019866228,0.0003835857,0.0002424717,3.4329084e-06,0.0002809465,1.9974007e-06,0.00014564395,6.5003565e-05,5.1417514e-06,0.0015910566,2.1517078e-08,2.426697e-09,0.31169719,2.1400113e-07,4.7499333e-07,9.741263e-08,4.5838986e-09,6.449512e-07,0.99700814,3.6464126e-10,1.7973263e-05
476,0.002147615,0.00025561452,0.0007222593,0.004905194,3.7650716e-05,7.2186795e-06,0.025515318,0.00093492866,0.0043161213,0.00428614,5.2077245e-05,0.048189014,0.011850327,0.001231581,0.9417268,4.2182587e-06,0.0037118495,0.020329028,9.2911105e-06,7.2981835e-05,4.743207e-05,6.40866e-05,7.194683e-05,9.872822e-05,0.042111546,0.10843024,0.19279653,0.14864317,0.011861503,0.0005131066,8.000422e-06,6.7953442e-06,0.00815466,0.012155056,0.00012055976,0.9704787,2.5282076e-05,0.004042059
477,0.010231346,0.010871887,0.019495696,0.98349494,0.08352834,4.4947133e-06,0.0071338713,0.9361367,0.0069660544,0.0020500124,0.00024428964,0.019105673,0.0003283322,0.00011184759,0.034115165,0.003442824,0.0002835393,0.00048354268,0.015244454,0.024354666,0.061015636,0.0001552701,0.0021534264,4.8263837e-06,0.0024381876,0.31837946,0.06673205,0.00031101704,2.824143e-06,0.334639,3.8410963e-05,0.00022682548,0.005386859,7.965193e-05,0.0049061775,0.7714219,6.317307e-06,0.9128263
478,1.4522311e-06,0.0011065304,0.0005373359,0.9992169,0.00019568205,3.4427605e-06,0.027234197,0.019311786,0.0021371245,9.033669e-05,6.3655734e-06,0.79200244,6.130017e-05,7.890213e-06,0.7285706,0.0001372397,4.7390854e-06,2.88371e-05,0.881166,5.3868986e-05,0.0042286217,7.0764586e-06,1.5131312e-05,8.3824233e-07,3.3311687e-06,0.9007672,0.9304911,1.0878332e-05,7.425424e-07,0.03244862,2.8208606e-05,0.00027272105,2.428179e-05,2.3504695e-06,0.010509551,0.77363306,1.1361261e-06,0.9995431
479,3.4782272e-06,8.5354395e-06,4.12005e-05,0.08668834,2.5370453e-05,3.9369657e-05,0.00026470423,1.0283302e-05,0.042316824,3.867479e-06,1.352445e-06,2.3885634e-06,0.00037708879,0.0019756258,0.28097242,0.11735505,4.1006015e-06,2.9910836e-05,0.00024423003,0.99993205,4.816555e-05,5.362342e-05,4.348112e-06,2.5737522e-06,0.0015468001,3.135801e-05,0.06473768,5.5825267e-06,2.521896e-05,1.8097136e-05,0.002183646,1.2147339e-07,6.64689e-07,9.2170744e-08,0.006372541,0.75897384,1.1031325e-08,1.767131e-05
480,8.157606e-05,7.499023e-05,0.00061777234,0.036845,0.00022101402,6.786468e-07,0.00011906989,0.00089907646,0.00049981475,0.7015077,0.0003373921,0.0071210563,0.003054887,0.0015604496,0.036622405,0.01698494,2.7179769e-05,0.085142404,0.009826273,0.0077939928,0.035361737,0.00030726194,0.83101857,0.005702287,5.29998e-05,0.30922407,0.02041772,1.3191227e-06,0.00061646104,0.00040224195,0.0012603402,1.6186539e-06,0.002040863,1.7746514e-05,0.0044617653,0.19446555,2.643552e-05,0.0017263889
481,5.8606314e-11,7.7506884e-10,1.6458854e-06,0.029392987,9.804079e-08,6.1433214e-10,2.289627e-10,3.567293e-05,7.9960205e-10,0.9117796,1.6866759e-09,1.049931e-09,5.9820477e-06,0.08988559,7.437252e-09,1.0245077e-07,1.6710326e-10,2.9749606e-06,0.0002040565,0.0010890067,3.0054376e-05,1.2140998e-10,0.99995714,0.00083738565,5.9216536e-08,2.2307862e-09,0.00013390183,1.5566233e-10,2.986117e-10,1.2487214e-06,6.5668204e-09,3.6626483e-13,3.1880205e-09,1.2653996e-11,2.6643886e-06,7.873575e-05,5.7611685e-12,6.4671794e-06
482,5.3072785e-05,4.4679575e-05,0.7443491,0.97528017,0.00024265051,1.8171137e-05,2.858852e-07,0.0008316636,1.7433797e-07,0.0012504756,0.0008915663,0.011521161,0.9700208,0.8624655,0.85586286,0.0005952716,6.735861e-08,0.0040462613,0.0004567206,0.00026756525,0.00021830201,0.0004274249,2.7232412e-05,0.0001937151,3.1247197e-05,1.3959998e-05,0.00837031,9.196108e-08,3.327211e-05,1.3321549e-05,7.289773e-05,6.529069e-08,5.3314358e-05,1.790082e-07,9.6923686e-05,0.9768609,1.1230725e-07,0.10086575
483,1.0922106e-07,0.0018239319,2.4393348e-08,0.03872809,1.0162436e-08,2.2961488e-07,0.00054460764,5.972693e-06,6.39689e-06,0.001861155,0.00017562509,1.1068171e-05,4.7792934e-08,0.04594177,0.01153186,1.2676313e-06,1.5082168e-09,6.565405e-09,5.228969e-07,0.00012671947,5.0963865e-07,2.2725728e-09,0.023462743,0.041721195,2.8048563e-09,0.9875351,7.4202006e-05,9.694846e-05,4.6534524e-07,2.4857567e-05,7.0207427e-09,8.428302e-08,9.092139e-09,8.146892e-09,8.134873e-09,0.0013019145,3.782362e-08,4.7850995e-06
484,0.004169315,0.009729981,0.00090637803,0.7858148,8.997781e-05,2.217871e-06,0.0007073581,0.000513196,6.885108e-05,9.162104e-05,2.0134823e-05,0.041686654,0.00016433,8.501462e-05,0.038013607,3.303468e-06,0.00029686093,1.9870035e-05,0.029949427,0.00012078647,0.8656808,1.725774e-05,0.00021389127,1.2195965e-05,0.00013452768,0.16950265,0.2833078,0.0025100708,0.0048344135,0.00016486645,0.00012344122,1.5782585e-05,0.005048603,0.000109213936,5.615413e-06,0.92197764,0.0006143451,0.2389119
485,2.5487475e-06,0.00017789006,1.203509e-08,0.021983176,8.103318e-06,1.01113784e-07,0.008181274,0.00021290779,0.00024151802,0.0027416945,1.0373517e-05,5.4829106e-06,6.445973e-06,0.0001834631,0.0014012456,2.547259e-07,1.6231112e-05,0.0014846027,1.8779382e-06,0.000100476915,0.016781837,6.6483864e-07,0.0011855066,6.79159e-05,2.8956658e-08,0.79664695,0.08326575,2.2774395e-05,5.5653436e-07,0.016178936,3.7624803e-05,5.97984e-06,0.0028914213,2.41356e-07,3.680763e-05,0.06978461,1.0352555e-05,0.0019936264
486,3.5562807e-05,2.7552512e-06,2.3580458e-09,0.0014973581,1.5466337e-06,1.7727517e-07,1.33282465e-05,1.607619e-08,3.8967505e-07,0.37608498,6.354525e-07,4.907882e-09,0.00016245246,2.8487574e-07,1.0762988e-06,3.070028e-08,1.1301523e-06,3.3852828e-06,9.043564e-07,4.0460174e-05,1.058686e-06,3.7709847e-06,0.0030935705,2.2015593e-05,1.1385715e-05,0.99988,1.36419485e-05,4.4996602e-07,3.8030572e-05,9.809854e-09,9.917755e-06,9.058117e-07,0.00016692281,8.168696e-06,3.0309919e-05,0.014370531,3.0571466e-06,6.1002044e-07
487,2.4871155e-05,6.5876145e-07,0.00020119548,0.35517818,5.1275583e-05,0.013380617,4.611723e-06,1.9278111e-06,1.8508629e-06,0.07741371,0.0001566112,6.121998e-06,1.6751039e-05,0.32742074,4.97369e-06,9.686694e-07,7.602205e-08,6.9434833e-07,0.007371545,0.0003081262,1.9654383e-06,7.999071e-06,0.9674915,0.015763938,1.2244872e-06,8.8131594e-05,0.00010496943,1.4666461e-08,1.7395763e-09,1.2712742e-06,0.0001835823,9.099633e-09,3.0177589e-05,2.5676414e-05,0.00030103326,0.0001031822,2.0190353e-07,0.001019597
488,8.038723e-08,6.3254397e-06,1.0490488e-06,0.013339698,0.003311187,3.9358674e-06,0.0025200248,1.6314836e-09,0.04210952,6.6286307e-06,1.5786844e-07,0.0006301999,0.036840558,8.3250114e-08,0.67101157,0.0033890307,3.0929239e-06,0.30761033,3.4594814e-07,0.0002374351,2.8221412e-09,1.9362675e-07,0.00023466349,1.08708755e-05,0.011418164,0.00017085671,0.9235881,1.2907225e-06,0.013449132,5.0646704e-05,0.03305897,0.00016909838,9.7932076e-05,9.792702e-07,2.1401227e-06,0.99999976,1.2589359e-07,0.010129273
